split,split_index,order_idx,Id,Title,Description,Download_link,ECR,video_path
test,625,3171,d0ac8b15b88ce24716011c7646ee994d,,,https://cf-st.sc-cdn.net/h/d1xixsIKjyPRRcy0yW7pm.1034.IRZXSOY?mo=GkEaDRoAGgAyAQhIA1AuYAGiAS8IiggSHQobIAFKFwoSGgoRFQ0XGRAWKwgFDRARFRIKEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.7082371355899041,official_balanced_5000_videos/d0ac8b15b88ce24716011c7646ee994d.mp4
test,626,3173,acd62baec3ad468f3d1eb21631de1aa0,,Watch me hahahah ,https://cf-st.sc-cdn.net/d/c8WgdTxIN933eoqNlMtVH.1034.IRZXSOY?mo=GkIaDRoAGgAyAQRIAlAuYAGiATAIiggSHgocIAFKGAoTNBYcISMjHB8aGBYifEc0MiEVFhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0168108002347877,official_balanced_5000_videos/acd62baec3ad468f3d1eb21631de1aa0.mp4
test,627,3174,d9096a2d42774e89ed33a2f51f16625b,,,https://cf-st.sc-cdn.net/d/umr2nnAmrmJmJSg8guNPk.1034.IRZXSOY?mo=GoABGg0aABoAMgEESAJQLmABogFuCIoIElwKWiABSlYKUUgbISUhExMQExgRGigjIRESExImFBURDg8PDhAOJBQPFBAODhMOHCEbGxYXFhQZHR4RFhMYGxQXFBQaExgWExYPEhAYFRURFRQREhgSEg0PERD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.232267657992565,official_balanced_5000_videos/d9096a2d42774e89ed33a2f51f16625b.mp4
test,628,3183,ec720288a8689f8e6a9eb881aca5cd18,,@solarba.sources ,https://cf-st.sc-cdn.net/d/VGQoZegAyEETpZ6j1XdMq.1034.IRZXSOY?mo=GlkaDRoAGgAyAQRIAlAuYAGiAUcIiggSNQozIAFKLwoqVCU1JChTSlJDYlZOPi1CQjQvKEc8OjgxSzA5RDs4NDk8QjMyPzVGRBUJEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.5823439639992174,official_balanced_5000_videos/ec720288a8689f8e6a9eb881aca5cd18.mp4
test,629,3189,50926bb632123c07deb1f2a8a8e6301c,,Mirror mirror on the wall,https://cf-st.sc-cdn.net/d/55WzCGCDLZsRadwFL5SSs.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIA1AuYAGiAS0IiggSGwoZIAFKFQoQUS8vLDpCOC48NTVQWztYYBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0487262766581882,official_balanced_5000_videos/50926bb632123c07deb1f2a8a8e6301c.mp4
test,630,3194,34e15167e9bc3a9f500128ea30f7f71f,,,https://cf-st.sc-cdn.net/d/wyBedaEerATralZ9EQ3pm.1034.IRZXSOY?mo=GpYBGg0aABoAMgEESAJQLmABogGDAQiKCBJxCm8gAUprCmZ_MTlRSz02Qyc2QTsyKy5LUzo6OzIvJSYhMCcvJDU5NCoqLS8iHy07P0JBPTA2PSo6ZDg3QElPNDA2NU08Nic5PTgvOEE4MSgtMTUqJzwiMRshFiM8OzsrKys1Ojk2OD84NTUtKCgQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.1385482293093328,official_balanced_5000_videos/34e15167e9bc3a9f500128ea30f7f71f.mp4
test,631,3197,8e0155047bceeeb2895bd48f184b2864,Fur babies or dogs in our books dog facebabybaby bottle  DogsOfSpotlight  DogsOfSnapchat  Dogs  DogLife  TaxDay  Taxes  FunnyAnimals  CuteAnimals  DogMemes,When the IRS comes by the verify the dependents you claimed...,https://cf-st.sc-cdn.net/d/3LiWb7Uf3gVH1fiMkosBO.1034.IRZXSOY?mo=GnUaDRoAGgAyAQRIAlAuYAGiAWMIiggSUQpPIAFKKgolVRknLignLSsnPi03JykmJyglLEAyIzcjIRwjHz8hKSIdIR8eIBD0A1oEEPuqAVoHCK8lEMyHGloHCI1LELLeNFoHCJlxELbETSILEgAqB0lSWlhTT1k%3D&uc=46,0.249986304050088,official_balanced_5000_videos/8e0155047bceeeb2895bd48f184b2864.mp4
test,632,3202,fcabfd752cb46950885e0c95134f9264, superbowlsnacks ,,https://cf-st.sc-cdn.net/d/5cgGZH6dKvKoLdw2i38sc.1034.IRZXSOY?mo=GuoBGg0aABoAMgEESANQLmABogHXAQiKCBLEAQrBASABSlMKTmUlJyUsOzI4N0gjJiksR0otMykfHRohDhc2IBoYKTUgSDpDSEY4NiAfNzJgQjkyHSkrLUAkMTJNVFFGRzpCHxsiDxQfDRx1N0USEz8uGxD0A1oEEPnRAloHCNEmEMbOIFoHCJE7EMraMFoHCItREMrzQFoHCIt4EI2iVFoICISQARDt_GtaCAitpAEQxLJ7WgkIucoBEKP-mwFaCQi58QEQoMHDAVoJCLKJAhCPg84BWgkIyrACEPTt6wEiCxIAKgdJUlpYU09Z&uc=46,0.6364468792799843,official_balanced_5000_videos/fcabfd752cb46950885e0c95134f9264.mp4
test,633,3207,a823f2fbdc708393552158085dbe72c2,,Waygu burger n munch box from Tmp eyesface exhaling,https://cf-st.sc-cdn.net/d/AzFX4biV8JULOosg91exG.1034.IRZXSOY?mo=GmAaDRoAGgAyAQRIAlAuYAGiAU4IiggSPAo6IAFKNgoxigFPW05BMTg3NEktMC8yNC03Pz1dExQbERobGCI0IT06Qjc3OjY1YD0tRT0zO0BBOxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1016552533750733,official_balanced_5000_videos/a823f2fbdc708393552158085dbe72c2.mp4
test,634,3220,1c5c297d60015a89886991b917cd314e,,Most people won’t understand face with tears of joy ,https://cf-st.sc-cdn.net/d/wcsU0WP5d0oAmy0DdrILe.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIAlAuYAGiASsIiggSGQoXIAFKEwoOcCsrKiMmNCkoOjE0OiYQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.7533789864997065,official_balanced_5000_videos/1c5c297d60015a89886991b917cd314e.mp4
test,635,3224,fef255de47b9d84a0565e037a1188082,,,https://cf-st.sc-cdn.net/d/zZ8l7s78UedQBMaP0y6az.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIAlAuYAGiASoIiggSGAoWIAFKEgoNSSgeJzQ1ODM3LT87KxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.3891997652122872,official_balanced_5000_videos/fef255de47b9d84a0565e037a1188082.mp4
test,636,3231,0653cc484ee6b42c56ecd1bbf1754f5a,,,https://cf-st.sc-cdn.net/d/lFewQhbj0BnRE9IeGP38T.1034.IRZXSOY?mo=GlgaDRoAGgAyAQRIAlAuYAGiAUYIiggSNAoyIAFKLgopaCMqJCckIh0cRConM0Y0NTQzOk4-Ky8tOCktTUlORTExJRw0QS1PP0MQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.6699823909215418,official_balanced_5000_videos/0653cc484ee6b42c56ecd1bbf1754f5a.mp4
test,637,3237,217df5686de78c8d1e34d86e47c9a7e4, bmw  7er,,https://bolt-gcdn.sc-cdn.net/z/3AygU4FIfuwvktNvYmS1R.1034.IRZXSOY?mo=GkUaDRoAGgAyAXlIA1AuYAGiATMIiggSIQofIAFKGwoWrAFZVU1TVEJLTlw2MSQyMTImLTM_LRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0702954412052435,official_balanced_5000_videos/217df5686de78c8d1e34d86e47c9a7e4.mp4
test,638,3239,c2ae2af6fe07a863abe6b370505bc313,Get back I said cross mark  dance  club  spotlight  leendadong ,,https://cf-st.sc-cdn.net/d/heHZRr9JgbTWo3D6JQ2kR.1034.IRZXSOY?mo=GkwaDRoAGgAyAQRIAlAuYAGiAToIiggSKAomIAFKIgoddktDMS4nNTdDIC4xUCtPJSEYEzQwPzcwGBEaKi8Q9AMiCxIAKgdJUlpYU09Z&uc=46,0.9890432400704364,official_balanced_5000_videos/c2ae2af6fe07a863abe6b370505bc313.mp4
test,639,3246,b597c15fd45d22f249329644f062af1a,,6 days out,https://cf-st.sc-cdn.net/d/y2vIt7ymYqCYcRfqVzD50.1034.IRZXSOY?mo=GmsaDRoAGgAyAQRIAlAuYAGiAVkIiggSRwpFIAFKQQo8ZyUdFRohFxIeLBQTDg4iFhQRDycQDx4YEiErJzEXFhQXFR4YGBQrFRISIiQjJx0TKBMSDg4VHRwiNCw2EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4533985521424379,official_balanced_5000_videos/b597c15fd45d22f249329644f062af1a.mp4
test,640,3248,ec43004efdbabaf6b3bf7fb9e437adb3,My baby ,My new puppy !!! Who can guess the name !?,https://cf-st.sc-cdn.net/d/hL2UHLkijdOCJr50aNL3S.1034.IRZXSOY?mo=GkUaDRoAGgAyAQRIA1AuYAGiATMIiggSIQofIAFKFgoRqwFIR0I6LT9INC4xSDgyOi8Q9ANaAxCtTyILEgAqB0lSWlhTT1k%3D&uc=46,0.0165055762081784,official_balanced_5000_videos/ec43004efdbabaf6b3bf7fb9e437adb3.mp4
test,641,3251,797dfba74c15e255094ce955652bf1cc,whoops,kinda botched that one ,https://cf-st.sc-cdn.net/d/waYGGerF4ejHuUsaUUXZC.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIAlAuYAGiASwIiggSGgoYIAFKDwoKaVFNS1A9Pj0-LBD0A1oDEOU0IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4389904128350616,official_balanced_5000_videos/797dfba74c15e255094ce955652bf1cc.mp4
test,642,3264,c603069afa22e2596ac63ef4c421f43d,,,https://cf-st.sc-cdn.net/d/9kbqeUsGwfLQiwo4Be0wo.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKRzsrLj06LjI3MRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1482136568186265,official_balanced_5000_videos/c603069afa22e2596ac63ef4c421f43d.mp4
test,643,3277,0000fa27884c59c42de29a36d0f591db, 10secondtalent ,,https://cf-st.sc-cdn.net/d/C4DenHQI7FboS2yfSYbXP.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIA1AuYAGiAScIiggSFQoTIAFKDwoKfk5ZVEAsKysqIhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7037292115045979,official_balanced_5000_videos/0000fa27884c59c42de29a36d0f591db.mp4
test,644,3286,512243efce0d7ec112dd1414589bf676,,Be having to look closer at the situation loudly crying faceeyes,https://cf-st.sc-cdn.net/d/xz0d5huUOtJjaXpAEuSWV.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIA1AuYAGiASsIiggSGQoXIAFKEwoOeCcuKC8uISAhKxgYEhkQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.7084484445314029,official_balanced_5000_videos/512243efce0d7ec112dd1414589bf676.mp4
test,645,3295,4a22a92b175a56ec3f4933628fa5f3db,5 Insanely Lucky Moments in Sports,,https://cf-st.sc-cdn.net/d/rADYVUfcu7NT4nfzpqEoL.1034.IRZXSOY?mo=GpcBGg0aABoAMgEESAJQLmABogGEAQiKCBJyCnAgAUpsCmeIASo-UkNiTEVLPT1DPjovQjo2OTs3NjwwN0gwKyorNiQoMi48LiswOzA1KyorOjQpMTIwLTcpMT0rLikmMDIoIB8nLSInLCUeIykzPSc1SEBKOUc-PmI5QzJFPkMxNzlKMy0tHSQaEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.0941576990804148,official_balanced_5000_videos/4a22a92b175a56ec3f4933628fa5f3db.mp4
test,646,3296,52ce01ecf8e71c9454177d3aa39ff674,,HOW TO SEPERATE SPRINKLES,https://cf-st.sc-cdn.net/d/X2sDuDtPQmrUgoCSQ9ZeT.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIA1AuYAGiASgIiggSFgoUIAFKEAoLSSo1IjQzNC0XNkkQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.7155625122285267,official_balanced_5000_videos/52ce01ecf8e71c9454177d3aa39ff674.mp4
test,647,3298,640cbcdb55d393d5c3c61e77acc03755, foryoupage foryourspotlight filter prank viralcomedy jokesoftheday humorviral gamenight gamespotlight drinkinggames nye2022 newyearseve newyear flipcup dice,,https://cf-st.sc-cdn.net/d/XI5XSWN2xJ4grmH0ImDb0.1034.IRZXSOY?mo=Gu0BGg0aABoAMgEESAJQLmABogHaAQiKCBLHAQrEASABSl4KWXkyKy8oMVE_TS0rMiw3IjRANScyLCAlKDUnNTIuLi47OzYwKEM0N0ItNSsxJEJMMCYuMyMxHRo7LSQ0MCUfKkw9QzAzLDEiJi5FXTE9MiYzPiknKjYkHDZJEPQDWgQQmoUDWgcI7BoQlYEZWgcI-EAQuag5WgcIhGcQ2qlUWggI-YwBEPioc1oJCIazARCV25IBWgkI-9gBEKDyrQFaCQj7_QEQ243LAVoJCIikAhCy7-oBWgkIq8oCENatiQIiCxIAKgdJUlpYU09Z&uc=46,0.0,official_balanced_5000_videos/640cbcdb55d393d5c3c61e77acc03755.mp4
test,648,3310,9c30beba67436a7d2cd3641bd76f8f99,spaghetti spaghetti lol,What's on your face...    spaghetti   spaghetti ,https://cf-st.sc-cdn.net/d/H9770VWKUaVyIUFf6nM0u.1034.IRZXSOY?mo=GrIBGg0aABoAMgEESAJQLmABogGfAQiKCBKMAQqJASABSkQKP1kyGRESERARFCMSIBQ9QDkxNUQ5LCw-NzkhHB0dNEEoLSkqJSQ5LkMdKCMjHDclJx8qMEczMCclHCxIKDglGxD0A1oEEL6XAloHCKMkEJr2EFoHCLxJEPa-K1oHCN11EPaMTFoICIGcARCWimhaCQi7xAEQrZ6BAVoJCN7qARCt4J4BIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.3733359420856975,official_balanced_5000_videos/9c30beba67436a7d2cd3641bd76f8f99.mp4
test,649,3312,57d9553cb092a7e600b243990865fa79, rutgers  newjersey  nj  newbrunswick  cincodemayo ,he wanted it harder LMFAO face with tears of joyloudly crying face,https://cf-st.sc-cdn.net/d/XfmoSy6tWZVJpSJEs0DVw.1034.IRZXSOY?mo=GksaDRoAGgAyAQRIAlAuYAGiATkIiggSJwolIAFKIQocSyklHygmMUA7MiUiISETQC4sJyIqFiEfIRwuKRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.2622030913715515,official_balanced_5000_videos/57d9553cb092a7e600b243990865fa79.mp4
test,650,3314,0c31d5fba9ad6e5b363c193cdde649f1,Follow For a Cookie cookie red circle Hate Your Job money bag? I'm looking for a few more people who want to replace their job and earn a FT money bag from house.  mobile phone Want the Details?  Tap,,https://cf-st.sc-cdn.net/d/Gxv6zNmbTqs9gme4zlQ5L.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIAlAuYAGiASkIiggSFwoVIAFKEQoMRSE0LSQvJyciHRcTEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4414948151046762,official_balanced_5000_videos/0c31d5fba9ad6e5b363c193cdde649f1.mp4
test,651,3316,c6092f131ebfb4ddfc79cc28641d7614, spotlight  snapchat  spotlightchallenges  snapchatspotlight  viral  trending  snapchatviral,part 2….. you were warned about the color green,https://cf-st.sc-cdn.net/d/P64oWbSg198C7SSMBDieK.1034.IRZXSOY?mo=GqcBGg0aABoAMgEESAJQLmABogGUAQiKCBKBAQp_IAFKewp2fCImLCQjHhgdOBcoLDYpPTcpFxsjJRsgJiMtNCwzNSohJDE6STEqLyotNzAhSDEuLSYhJSgeNzAdHSw9JSclIj0pFScjKCQsJig1Iy8lFhknGhovIB8sMyMgOi4eKysnGSUcKCshGxUUGhoYFysZGSEeGBAFBRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7940363920954804,official_balanced_5000_videos/c6092f131ebfb4ddfc79cc28641d7614.mp4
test,652,3317,2443f0d5351792b19a94872a76e30377,,,https://cf-st.sc-cdn.net/d/JHEV99lT5nLEMMRIEWE2N.1034.IRZXSOY?mo=GmQaDRoAGgAyAQRIAlAuYAGiAVIIiggSQAo-IAFKOgo1kQFEX143OSlGNjUvLDwqIDUvPi4gIjAjNTElKCU5LCk1FlU6HC0jODA5RDJALzIiIzExJDQQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.1023517902563099,official_balanced_5000_videos/2443f0d5351792b19a94872a76e30377.mp4
test,653,3320,4a2c817a8b18236a4a545b419f7530ad,,,https://cf-st.sc-cdn.net/d/0iHjxJVN70ZNo69S7Mdsl.1034.IRZXSOY?mo=GkQaDRoAGgAyAQRIAlAuYAGiATIIiggSIAoeIAFKGgoVXSYxJysuKi8sMi0tNCosLUksHjAlEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.039483467031892,official_balanced_5000_videos/4a2c817a8b18236a4a545b419f7530ad.mp4
test,654,3323,d43ed2d8da10cf384840ea3b115e212d,,Brain needle | BRAIN STORM | Green needle | GREEN STORM,https://bolt-gcdn.sc-cdn.net/y/kSnwZScMSrlB9Q4KfUt7y.1034.IRZXSOY?mo=GkMaDRoAGgAyAXhIA1AuYAGiATEIiggSHwodIAFKFAoPHwoICAgJCwoJCAcGBgMDEPQDWgMQ_0IiCxIAKgdJUlpYU09Z&uc=46,0.3212756799060849,official_balanced_5000_videos/d43ed2d8da10cf384840ea3b115e212d.mp4
test,655,3327,8b4473074ab7f725052af78ee8264603,,,https://cf-st.sc-cdn.net/d/H69utMKvmUMdj57kH3rQP.1034.IRZXSOY?mo=GngaDRoAGgAyAQRIAlAuYAGiAWYIiggSVApSIAFKLQoorQFDRjxANDsxN1ssJjA8MTUvNDBOLTA5OTAxMzIpSzU2MjYqODo6IxD0A1oEEO-wAVoHCNEmEObVKloHCOlNEKfXS1oHCOl0EL7dbCILEgAqB0lSWlhTT1k%3D&uc=46,0.4127567990608491,official_balanced_5000_videos/8b4473074ab7f725052af78ee8264603.mp4
test,656,3332,3bcff3772358625c6504861ac7c6017d,,,https://cf-st.sc-cdn.net/d/4LzWj6pOEe28NqmW3PMTP.1034.IRZXSOY?mo=GoABGg0aABoAMgEESAJQLmABogFuCIoIElwKWiABSlYKUdIBPkQ-PS84NDVNNisxNj46IylGNzMqNzkwMy06UiUzMzotNDImSjg7KjUvOzEoPkM8IzI9My01KzFFQE8lKTJGJSclQj4qLTA5NDAybSEqMRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1094580316963412,official_balanced_5000_videos/3bcff3772358625c6504861ac7c6017d.mp4
test,657,3335,992898a25be2ad7e2be5cc9b9b797d8c,,ثواني قبل الغرق face with tears of joy,https://cf-st.sc-cdn.net/d/YLCX6hl9YPeyTxvjreHSI.1034.IRZXSOY?mo=Gk0aDRoAGgAyAQRIBlAuYAGiATsIiggSKQonIAFKFQoQdU49QUJKTzg1Ozo9NzM5PBD0A1oDEP1PWgcI1zsQ29A-IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4805243592252005,official_balanced_5000_videos/992898a25be2ad7e2be5cc9b9b797d8c.mp4
test,658,3341,0aa5ec0f8070c95eea44ef70f9ee4996,,Lol I started chasing them face with tears of joy,https://cf-st.sc-cdn.net/d/LGqJbo7aCVFckfRoF4gZ6.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIBVAuYAGiASgIiggSFgoUIAFKEAoLgwFbOko_UTU3OzYQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.3974408139307376,official_balanced_5000_videos/0aa5ec0f8070c95eea44ef70f9ee4996.mp4
test,659,3342,3ccecd3ad9df26d9b42b926adf2f492c,,When The Filter Onrolling on the floor laughingface with tears of joyrolling on the floor laughing,https://cf-st.sc-cdn.net/d/l421fhpNOhbY61RmG5woT.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLUSo1Q0I1LjY9NSwQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.1707297984738798,official_balanced_5000_videos/3ccecd3ad9df26d9b42b926adf2f492c.mp4
test,660,3344,498cd381b1cc0d70cf9b694592f9b161,It’s like finding a haystack in a needle enraged faceloudly crying face  relationshipgoals,How am I supposed to tell the difference?? | My girlfriend dropped her contacts in a pool of orbees loudly crying faceskull,https://cf-st.sc-cdn.net/d/6Y3SFDhAPyeLQjWSKjUFG.1034.IRZXSOY?mo=GkIaDRoAGgAyAQRIA1AuYAGiATAIiggSHgocIAFKEwoOfkQnQTI1Li4qOz08MDoQ9ANaAxCtSSILEgAqB0lSWlhTT1k%3D&uc=46,0.8767051457640384,official_balanced_5000_videos/498cd381b1cc0d70cf9b694592f9b161.mp4
test,661,3352,d9504242a2f4a68ba6603c4bfcf2e952,,,https://cf-st.sc-cdn.net/c/8k47Hckgm8adCrUGH1j4T.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQNIAlAuYAGiASwIiggSGgoYIAFKDwoKKgwNDQ0ODgwMDBD0A1oDEPE5IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.3603130502837018,official_balanced_5000_videos/d9504242a2f4a68ba6603c4bfcf2e952.mp4
test,662,3355,24adbba3b53d2546e7d79207c637b833, POV: Everyone gets a symbol..,,https://cf-st.sc-cdn.net/d/Z5JIdAKAPOJaqJROwO9EJ.1034.IRZXSOY?mo=GqwCGg0aABoAMgEESAJQLmABogGZAgiKCBKGAgqDAiABSnwKd5gBODYrHyU3LhlXKzU0LUkxNzEyFC5VR0VKRDYsSzI3LiUxJBIwQjw9PSZKMkoyQEQyMCUuNyRHLkYxNyoZCT46QDcyRjNGOVsnKzAxJyooJS8TPiY6ODQ2LTdWNikrPzolMjMYF1dMMC44SS80XzcyKz5GPixNEPQDWgQQ1YAEWgcIxiUQx60hWgcIpEsQ2f9BWgcIsHEQoIxlWggIvo8BEK68eloJCMu1ARDpoJ8BWgkIqNsBEPT8vgFaCQih8wEQ7MzOAVoJCP-YAhCD5_IBWgkIo70CEKSLjgJaCQiB4wIQhZWsAloJCMmEAxDElsgCWgkI7KoDEKyH6QIiCxIAKgdJUlpYU09Z&uc=46,0.9214556838192136,official_balanced_5000_videos/24adbba3b53d2546e7d79207c637b833.mp4
test,663,3367,556108153780993a5389f42d34468a55,,I think my job is done here check mark button,https://cf-st.sc-cdn.net/c/fqXvx3eGOHFCUH4sFm0lb.1034.IRZXSOY?mo=GjoaDRoAGgAyAQNIBFAuYAGiASgIiggSFgoUIAFKEAoLWjI4RCpPUlJDOEQQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.3894893367247114,official_balanced_5000_videos/556108153780993a5389f42d34468a55.mp4
test,664,3372,0a8faa960dc5f2bad54f1ee253855750, fun  viral  viralslotlight  spotlighs  humor  comedy  virasnap  fyp  fypシ ,,https://cf-st.sc-cdn.net/d/CYc0a1P2BzqCZkPooG5mP.1034.IRZXSOY?mo=GkQaDRoAGgAyAQRIA1AuYAGiATIIiggSIAoeIAFKGgoVZDArHRssLUk1P2U8MSEpIDArJCImEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.8556290354138133,official_balanced_5000_videos/0a8faa960dc5f2bad54f1ee253855750.mp4
test,665,3373,8a7d8001a6d69f0abddfb0e5e457a5f1,What did she say?eyes,,https://cf-st.sc-cdn.net/d/qXVm4mbVLJBdZrOgUjb76.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIAlAuYAGiAS4IiggSHAoaIAFKFgoRVDYwLCMrLC9PPktFSkEtMDYQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5262923107024066,official_balanced_5000_videos/8a7d8001a6d69f0abddfb0e5e457a5f1.mp4
test,666,3378,d33412316510eec62f7786d5b62a1421,,Had to try this challenge ,https://cf-st.sc-cdn.net/d/QMCqYCF4QcFueuW3kindO.1034.IRZXSOY?mo=GkIaDRoAGgAyAQRIAlAuYAGiATAIiggSHgocIAFKEwoONQ0OFBYNCwwMDQ4ODQ0Q9ANaAxDRSCILEgAqB0lSWlhTT1k%3D&uc=46,0.7404421835257288,official_balanced_5000_videos/d33412316510eec62f7786d5b62a1421.mp4
test,667,3379,4c7e3e36c094a9a8801dfbdcfc933099,,,https://cf-st.sc-cdn.net/d/5IIm62K3Y6Osz5TCUIqNo.1034.IRZXSOY?mo=GqoBGg0aABoAMgEESAJQLmABogGXAQiKCBKEAQqBASABSn0KeJsBT0RKUEw8RTk3MTc9OjI7RDUuMTY3Pjg1OjgnPDU1NkA2Mjk5NzAyPzU3ODFBOTAyQjU4PTMnOkYzNzY3ODwvJUsqKig3LyQjJCtIKCYkKR8qJCIiQS4fHzMpKyYhNzVCOU9RVkdGQUk3O0JAOzMzMywsPTY6OhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.8199804343572686,official_balanced_5000_videos/4c7e3e36c094a9a8801dfbdcfc933099.mp4
test,668,3398,3ebc12e6a325e23d6c3080726c97a69d,"For a Cookie cookie   red circle Need a Side Hustle?heavy dollar sign? I'm looking for a few more people who want to earn a Full Time money bag from Home house  mobile phone If you're interested, Tap my @LJA",,https://cf-st.sc-cdn.net/d/Lnj0BlkDLrjeRSM11Bq5P.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIAlAuYAGiASoIiggSGAoWIAFKEgoNZh0eNj4jJy47LiwYGhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.9905145764038348,official_balanced_5000_videos/3ebc12e6a325e23d6c3080726c97a69d.mp4
test,669,3400,49615d4aab9789f8218887ee41175af1,I be thinking I sound so cool until I hear my voice in a recording loudly crying face follow if you enjoyed face with tears of joy  funny  comedy  spotlight ,Follow if you enjoyed face with tears of joy,https://cf-st.sc-cdn.net/d/IOCtrLuYlTGQralm7tDje.1034.IRZXSOY?mo=Gm0aDRoAGgAyAQRIAlAuYAGiAVsIiggSSQpHIAFKIgodOxMcGRgWGyMeKhskEhkcGR8oLQwWDw8ODg4KICgQ9ANaBBD7hwFaBwivJRDgsRFaBwiwShCrgiNaBwi8cBDj9S4iCxIAKgdJUlpYU09Z&uc=46,0.806801017413422,official_balanced_5000_videos/49615d4aab9789f8218887ee41175af1.mp4
test,670,3404,a5c8dbf0fe92ba50b7f600f4d18507e6,,NAMATH handshake NAJEE,https://cf-st.sc-cdn.net/d/30l15P26LkMdPa52VsitD.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIBFAuYAGiAS0IiggSGwoZIAFKEAoLZz44PTlAPzUvJCEQ9ANaAxCZPCILEgAqB0lSWlhTT1k%3D&uc=46,0.4107219722167873,official_balanced_5000_videos/a5c8dbf0fe92ba50b7f600f4d18507e6.mp4
test,671,3411,6d5d9eea4ea1dd128d93253805d66f36,,Boeing 767 ~>airbus 350 | Pleaseeeee let me get in the 350. Been dying to fly on her ,https://cf-st.sc-cdn.net/d/OfynMfsEGG2GwwIdbtqtS.1034.IRZXSOY?mo=Gk4aDRoAGgAyAQRIA1AuYAGiATwIiggSKgooIAFKFgoRYiUsMlY2PUBDTERLUUslOU8Q9ANaAxDqU1oHCPhAEK_kQSILEgAqB0lSWlhTT1k%3D&uc=46,0.4356564273136372,official_balanced_5000_videos/6d5d9eea4ea1dd128d93253805d66f36.mp4
test,672,3413,c0c3194ed34c5d4f37dd9b5de1853968,,,https://cf-st.sc-cdn.net/d/MLbO5ZCWW1ZcWhO1LPz8q.1034.IRZXSOY?mo=Gk4aDRoAGgAyAQRIAlAuYAGiATwIiggSKgooIAFKJAofqgFHTzg6PjI3IlRCJDA8NyYrNU0zLD8nPVw9BDEzNxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7157581686558403,official_balanced_5000_videos/c0c3194ed34c5d4f37dd9b5de1853968.mp4
